Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
32.0,31,9.5,18.0,clear,1021.33,5,Spring,8.0,coastal,Sunny
20.0,102,15.0,83.0,overcast,1015.89,10,Spring,6.5,inland,Cloudy
-8.0,67,19.0,89.0,overcast,995.9,0,Winter,3.0,inland,Snowy
-4.0,96,12.0,99.0,overcast,988.36,0,Winter,2.0,inland,Snowy
34.0,63,13.5,89.0,overcast,992.12,1,Winter,3.0,coastal,Rainy
24.0,99,16.0,50.0,partly cloudy,992.97,2,Autumn,2.5,coastal,Rainy
10.0,68,4.5,11.0,overcast,1000.84,2,Summer,8.0,mountain,Cloudy
33.0,48,1.5,0.0,clear,1024.96,11,Spring,8.0,mountain,Sunny
0.0,84,5.5,62.0,overcast,991.3,1,Winter,4.5,mountain,Snowy
-8.0,82,15.0,97.0,overcast,982.82,0,Winter,1.0,inland,Snowy
21.0,28,7.5,14.0,clear,1015.26,10,Summer,5.5,inland,Sunny
20.0,50,13.0,41.0,partly cloudy,1000.04,4,Autumn,6.5,coastal,Cloudy
25.0,60,1.0,39.0,overcast,1009.34,3,Winter,7.0,mountain,Cloudy
40.0,25,1.5,16.0,clear,1020.02,5,Spring,9.0,inland,Sunny
41.0,38,1.5,8.0,clear,1028.58,8,Winter,9.5,inland,Sunny
43.0,46,6.5,17.0,partly cloudy,1026.19,8,Summer,8.0,coastal,Sunny
22.0,64,2.5,16.0,clear,1018.52,9,Winter,7.5,inland,Sunny
40.0,72,22.5,98.0,partly cloudy,1002.62,10,Summer,5.5,inland,Rainy
34.0,47,1.0,4.0,clear,1018.05,9,Winter,5.5,mountain,Sunny
27.0,75,10.0,38.0,cloudy,1131.21,7,Spring,12.5,inland,Sunny
20.0,47,8.0,15.0,clear,1011.58,9,Winter,9.0,inland,Sunny
-10.0,30,2.5,65.0,cloudy,1104.06,8,Autumn,16.5,inland,Sunny
-10.0,80,17.0,84.0,overcast,980.93,1,Winter,2.5,mountain,Snowy
14.0,60,4.5,23.0,overcast,1019.56,1,Summer,6.5,coastal,Cloudy
16.0,90,16.5,77.0,partly cloudy,991.95,1,Winter,4.5,inland,Rainy
61.0,103,6.0,92.0,clear,1025.47,14,Spring,5.5,inland,Sunny
25.0,45,2.5,3.0,clear,1014.21,9,Summer,6.0,inland,Sunny
-8.0,72,2.5,86.0,partly cloudy,992.17,0,Winter,3.5,mountain,Snowy
-6.0,96,10.5,75.0,overcast,986.32,0,Winter,4.0,mountain,Snowy
-5.0,35,8.5,14.0,cloudy,903.36,6,Spring,1.5,inland,Sunny
26.0,98,12.0,63.0,partly cloudy,1008.53,3,Winter,2.5,coastal,Rainy
13.0,70,6.0,71.0,overcast,1012.66,6,Spring,9.5,coastal,Cloudy
36.0,57,4.5,11.0,partly cloudy,1015.75,7,Spring,6.0,mountain,Sunny
-15.0,105,3.0,103.0,overcast,993.75,8,Winter,2.5,inland,Snowy
4.0,72,16.5,60.0,overcast,987.84,1,Winter,4.0,mountain,Snowy
10.0,52,8.5,32.0,partly cloudy,1003.38,3,Autumn,5.5,mountain,Cloudy
-2.0,98,4.0,65.0,overcast,984.03,1,Winter,1.5,inland,Snowy
20.0,58,7.0,30.0,overcast,1000.77,3,Spring,8.0,inland,Cloudy
33.0,64,1.5,3.0,partly cloudy,1024.93,9,Spring,5.0,coastal,Sunny
21.0,79,11.5,13.0,partly cloudy,1009.44,3,Winter,6.5,inland,Cloudy
-4.0,23,12.5,67.0,partly cloudy,934.44,8,Autumn,7.5,inland,Sunny
-8.0,63,19.0,66.0,overcast,994.72,1,Winter,2.0,mountain,Snowy
67.0,94,23.0,80.0,partly cloudy,998.45,13,Autumn,1.0,inland,Rainy
-3.0,69,3.0,53.0,partly cloudy,984.63,1,Winter,3.0,inland,Snowy
32.0,96,6.5,63.0,overcast,1014.93,2,Spring,2.5,inland,Rainy
17.0,73,7.0,45.0,partly cloudy,1018.89,2,Summer,5.5,inland,Cloudy
2.0,72,16.5,57.0,overcast,994.53,1,Winter,4.5,mountain,Snowy
15.0,60,13.5,61.0,overcast,1006.08,3,Spring,2.5,mountain,Rainy
27.0,69,15.5,74.0,overcast,991.07,2,Winter,4.5,coastal,Rainy
25.0,55,12.5,90.0,partly cloudy,1066.72,3,Autumn,2.0,inland,Sunny
-4.0,70,13.5,75.0,overcast,983.89,0,Winter,4.5,mountain,Snowy
26.0,83,15.0,67.0,overcast,1017.51,1,Summer,4.0,mountain,Rainy
4.0,77,19.5,99.0,overcast,991.95,0,Winter,4.5,inland,Snowy
29.0,20,6.0,13.0,clear,1018.79,8,Spring,10.0,inland,Sunny
-9.0,70,13.5,58.0,partly cloudy,981.43,0,Winter,2.5,mountain,Snowy
44.0,65,1.0,16.0,partly cloudy,1014.97,10,Winter,5.5,mountain,Sunny
11.0,71,14.0,55.0,overcast,1013.49,1,Spring,2.5,mountain,Rainy
-2.0,38,11.0,18.0,overcast,976.02,5,Spring,16.0,mountain,Snowy
13.0,70,17.5,79.0,overcast,994.37,1,Summer,2.0,mountain,Rainy
-8.0,49,12.5,91.0,overcast,880.52,2,Winter,15.0,inland,Rainy
-3.0,73,4.0,97.0,overcast,981.57,1,Winter,2.5,inland,Snowy
24.0,88,11.0,54.0,partly cloudy,1010.16,3,Autumn,3.5,inland,Rainy
-5.0,97,10.0,78.0,overcast,980.14,1,Winter,1.5,inland,Snowy
9.0,71,6.5,71.0,partly cloudy,1194.98,7,Spring,18.5,inland,Sunny
14.0,58,0.0,49.0,partly cloudy,1016.07,4,Autumn,8.0,mountain,Cloudy
15.0,52,8.5,41.0,overcast,1000.77,3,Winter,8.0,inland,Cloudy
-2.0,67,3.0,80.0,overcast,990.02,1,Winter,5.0,mountain,Snowy
23.0,55,13.0,40.0,partly cloudy,1000.59,2,Winter,7.0,coastal,Cloudy
36.0,65,9.5,3.0,clear,1014.85,11,Autumn,7.5,coastal,Sunny
21.0,66,8.0,52.0,overcast,1003.77,0,Summer,2.0,inland,Rainy
-6.0,86,3.5,52.0,overcast,982.59,1,Winter,3.0,inland,Snowy
1.0,98,9.0,64.0,overcast,990.09,1,Winter,3.0,inland,Snowy
26.0,68,3.0,43.0,overcast,1018.21,1,Summer,7.5,mountain,Cloudy
-4.0,94,20.0,60.0,overcast,997.5,0,Winter,2.5,mountain,Snowy
-5.0,60,2.5,94.0,overcast,983.45,0,Winter,4.5,mountain,Snowy
-10.0,92,5.5,83.0,partly cloudy,986.08,0,Winter,1.5,mountain,Snowy
31.0,52,12.5,17.0,overcast,1019.17,2,Winter,5.5,coastal,Cloudy
30.0,87,18.0,91.0,overcast,1013.05,2,Winter,1.0,mountain,Rainy
-2.0,90,4.5,92.0,overcast,989.3,0,Winter,4.0,inland,Snowy
42.0,63,7.0,15.0,clear,1012.89,7,Autumn,9.0,coastal,Sunny
25.0,76,10.5,23.0,partly cloudy,1139.41,1,Summer,3.0,mountain,Sunny
0.0,97,14.0,91.0,partly cloudy,996.84,1,Winter,5.0,inland,Snowy
40.0,69,14.5,32.0,partly cloudy,820.16,0,Autumn,17.0,coastal,Cloudy
43.0,67,4.0,0.0,partly cloudy,1020.83,9,Winter,6.0,coastal,Sunny
4.0,98,12.0,52.0,overcast,986.91,0,Winter,5.0,inland,Snowy
43.0,45,3.5,15.0,clear,1025.24,6,Spring,8.5,mountain,Sunny
24.0,65,0.5,46.0,partly cloudy,1006.69,3,Autumn,8.0,inland,Cloudy
26.0,34,1.0,10.0,partly cloudy,1010.31,5,Winter,8.0,coastal,Sunny
-4.0,80,17.5,74.0,overcast,985.36,1,Winter,3.0,mountain,Snowy
17.0,76,18.0,54.0,overcast,1001.43,2,Autumn,5.0,mountain,Rainy
15.0,73,4.5,31.0,partly cloudy,1010.84,3,Spring,6.5,inland,Cloudy
23.0,78,8.0,19.0,partly cloudy,1001.22,2,Winter,7.0,coastal,Cloudy
17.0,95,12.5,85.0,overcast,1002.22,3,Autumn,1.0,mountain,Rainy
24.0,49,6.0,8.0,clear,1017.22,10,Winter,6.0,inland,Sunny
78.0,81,8.0,78.0,overcast,1010.19,1,Autumn,4.5,inland,Cloudy
11.0,67,8.0,70.0,partly cloudy,992.14,3,Summer,3.0,mountain,Rainy
23.0,36,4.5,13.0,clear,1016.94,6,Winter,8.5,mountain,Sunny
20.0,63,20.0,55.0,overcast,1017.9,3,Summer,1.0,inland,Rainy
37.0,66,6.0,11.0,clear,1029.68,9,Autumn,10.0,inland,Sunny
13.0,66,13.5,58.0,overcast,1008.7,1,Autumn,1.5,coastal,Rainy
9.0,36,7.5,92.0,overcast,1097.35,11,Spring,6.5,mountain,Rainy
-6.0,64,18.5,85.0,overcast,995.3,1,Winter,1.5,inland,Snowy
40.0,83,26.5,108.0,overcast,1000.36,14,Autumn,1.5,inland,Rainy
31.0,78,3.5,28.0,partly cloudy,1010.63,3,Spring,6.5,inland,Cloudy
-4.0,95,3.5,77.0,overcast,987.8,0,Winter,3.0,mountain,Snowy
17.0,77,3.0,77.0,overcast,858.32,0,Summer,10.5,coastal,Rainy
21.0,60,2.5,2.0,clear,1018.96,10,Spring,6.5,inland,Sunny
-8.0,75,7.5,58.0,overcast,993.83,0,Winter,1.5,mountain,Snowy
11.0,61,10.5,40.0,overcast,1016.91,1,Winter,7.0,inland,Cloudy
-2.0,73,8.0,96.0,overcast,991.39,0,Winter,2.0,mountain,Snowy
21.0,77,15.0,75.0,overcast,1002.98,3,Autumn,2.5,coastal,Rainy
25.0,84,26.5,84.0,overcast,1019.32,0,Autumn,0.0,mountain,Rainy
31.0,57,5.0,7.0,clear,1018.43,11,Spring,6.0,mountain,Sunny
31.0,20,8.5,8.0,clear,1028.11,6,Autumn,9.0,inland,Sunny
15.0,62,16.0,86.0,overcast,1002.18,0,Winter,4.5,inland,Rainy
14.0,69,14.5,29.0,overcast,1018.81,2,Autumn,9.0,coastal,Cloudy
30.0,64,13.0,26.0,overcast,1017.92,1,Spring,8.0,mountain,Cloudy
12.0,30,5.0,87.0,partly cloudy,881.86,1,Winter,18.0,mountain,Snowy
4.0,21,12.5,26.0,partly cloudy,920.18,2,Autumn,13.5,coastal,Rainy
28.0,99,11.0,82.0,partly cloudy,1008.11,3,Autumn,4.5,coastal,Rainy
35.0,29,9.0,20.0,cloudy,1092.51,7,Autumn,16.0,inland,Cloudy
21.0,55,7.5,26.0,partly cloudy,1005.54,4,Spring,6.0,coastal,Cloudy
3.0,66,13.0,91.0,partly cloudy,995.95,1,Winter,1.0,inland,Snowy
66.0,83,18.0,92.0,partly cloudy,999.46,14,Winter,3.0,coastal,Rainy
23.0,25,2.5,12.0,partly cloudy,1012.08,8,Spring,6.5,inland,Sunny
66.0,83,20.5,109.0,partly cloudy,1005.29,10,Summer,6.5,inland,Cloudy
2.0,65,16.5,51.0,overcast,993.38,0,Winter,4.0,inland,Snowy
31.0,30,2.5,82.0,overcast,1095.73,10,Autumn,13.0,inland,Snowy
20.0,67,7.0,6.0,clear,1025.47,5,Spring,5.5,inland,Sunny
25.0,57,10.0,0.0,clear,1017.98,5,Winter,6.5,coastal,Sunny
18.0,99,6.0,69.0,overcast,998.88,1,Autumn,3.0,mountain,Rainy
-10.0,87,15.5,63.0,partly cloudy,985.52,1,Winter,2.5,mountain,Snowy
-18.0,70,11.0,12.0,partly cloudy,1182.77,14,Summer,10.5,inland,Cloudy
18.0,63,5.0,24.0,partly cloudy,1005.59,4,Winter,8.0,inland,Cloudy
19.0,81,15.0,101.0,partly cloudy,1008.59,0,Autumn,12.0,inland,Cloudy
25.0,77,8.5,13.0,overcast,1019.95,3,Summer,8.5,mountain,Cloudy
2.0,82,7.0,98.0,overcast,996.01,0,Winter,1.5,inland,Snowy
26.0,88,18.5,81.0,overcast,992.92,3,Winter,4.5,inland,Rainy
33.0,71,1.0,45.0,partly cloudy,1007.25,4,Spring,6.0,mountain,Cloudy
19.0,93,12.0,74.0,clear,1020.7,1,Summer,4.0,coastal,Sunny
25.0,81,16.5,77.0,partly cloudy,1013.95,2,Autumn,5.0,mountain,Rainy
-10.0,91,2.5,57.0,overcast,987.37,0,Winter,5.0,inland,Snowy
1.0,69,15.0,99.0,overcast,997.52,0,Winter,4.5,mountain,Snowy
0.0,76,6.5,76.0,overcast,991.03,0,Winter,3.0,inland,Snowy
26.0,72,3.0,36.0,partly cloudy,1012.65,2,Winter,8.0,mountain,Cloudy
28.0,70,8.0,14.0,partly cloudy,1019.09,3,Spring,5.5,mountain,Cloudy
30.0,66,11.0,75.0,overcast,993.26,3,Autumn,3.5,mountain,Rainy
23.0,70,9.5,38.0,partly cloudy,1019.56,1,Summer,7.0,mountain,Cloudy
27.0,37,6.5,4.0,clear,1014.6,10,Winter,6.5,mountain,Sunny
17.0,89,17.5,89.0,overcast,1001.82,1,Spring,4.5,coastal,Rainy
33.0,50,11.5,48.0,partly cloudy,1017.08,1,Autumn,6.5,inland,Cloudy
37.0,34,4.5,18.0,clear,1010.87,11,Autumn,8.5,mountain,Sunny
0.0,80,13.0,84.0,partly cloudy,980.45,1,Winter,3.0,inland,Snowy
63.0,70,22.5,81.0,partly cloudy,1015.23,2,Summer,8.5,mountain,Cloudy
7.0,102,38.5,102.0,overcast,1019.16,9,Summer,3.0,inland,Rainy
32.0,79,10.0,33.0,partly cloudy,1010.21,1,Winter,7.5,coastal,Cloudy
10.0,78,13.5,35.0,partly cloudy,1001.98,2,Autumn,5.5,inland,Cloudy
2.0,66,4.0,54.0,overcast,992.55,0,Winter,3.5,inland,Snowy
37.0,38,13.5,93.0,cloudy,1056.1,10,Spring,2.5,coastal,Snowy
-6.0,96,19.5,61.0,overcast,986.79,0,Winter,3.5,inland,Snowy
-10.0,74,10.5,86.0,overcast,991.2,1,Winter,3.0,mountain,Snowy
25.0,68,0.0,37.0,overcast,1008.06,2,Winter,7.5,mountain,Cloudy
28.0,80,17.5,64.0,partly cloudy,1015.44,1,Winter,4.0,mountain,Rainy
20.0,61,16.5,94.0,partly cloudy,1001.79,0,Autumn,2.5,coastal,Rainy
27.0,65,13.0,83.0,partly cloudy,1002.82,0,Winter,5.0,coastal,Rainy
18.0,70,4.0,93.0,cloudy,969.49,11,Winter,10.0,inland,Rainy
42.0,58,2.0,5.0,clear,1029.39,6,Spring,6.5,mountain,Sunny
21.0,65,18.5,89.0,overcast,999.43,0,Spring,4.5,coastal,Rainy
-1.0,76,11.0,76.0,partly cloudy,986.56,0,Winter,2.0,inland,Snowy
30.0,60,1.0,41.0,partly cloudy,1012.67,3,Spring,8.5,coastal,Cloudy
17.0,59,10.0,27.0,partly cloudy,1002.36,2,Summer,5.0,coastal,Cloudy
31.0,36,3.5,14.0,clear,1024.93,6,Autumn,6.5,mountain,Sunny
11.0,92,7.5,58.0,overcast,991.93,2,Spring,4.0,coastal,Rainy
-10.0,96,13.0,97.0,overcast,998.31,1,Winter,1.0,inland,Snowy
25.0,67,9.0,12.0,overcast,1011.46,3,Spring,8.0,mountain,Cloudy
23.0,49,9.5,14.0,clear,1010.68,10,Winter,5.0,mountain,Sunny
13.0,52,9.5,42.0,partly cloudy,1012.28,3,Winter,5.0,mountain,Cloudy
32.0,86,12.0,65.0,overcast,990.41,2,Spring,4.0,coastal,Rainy
33.0,53,3.0,13.0,clear,1014.95,8,Summer,7.5,coastal,Sunny
25.0,51,1.5,16.0,clear,1016.21,5,Summer,7.0,mountain,Sunny
32.0,67,8.5,19.0,overcast,1015.46,2,Spring,8.0,inland,Cloudy
28.0,70,11.0,86.0,overcast,1014.57,0,Spring,3.0,coastal,Rainy
12.0,77,19.5,85.0,clear,1019.09,2,Autumn,12.5,inland,Sunny
38.0,45,7.0,19.0,clear,1020.65,11,Autumn,8.5,mountain,Sunny
16.0,31,3.5,87.0,overcast,824.25,8,Winter,12.5,inland,Sunny
-2.0,84,3.0,86.0,overcast,981.81,0,Winter,0.5,mountain,Snowy
39.0,36,6.5,7.0,clear,1017.49,7,Summer,6.5,mountain,Sunny
34.0,53,5.0,35.0,overcast,1014.46,3,Spring,7.5,mountain,Cloudy
15.0,73,6.5,36.0,partly cloudy,1001.9,1,Winter,6.5,coastal,Cloudy
10.0,66,13.0,52.0,overcast,991.27,3,Autumn,2.5,mountain,Rainy
-2.0,87,3.5,90.0,overcast,997.87,0,Winter,2.5,mountain,Snowy
23.0,65,10.5,51.0,overcast,997.02,0,Autumn,1.5,coastal,Rainy
35.0,33,5.5,0.0,clear,1014.3,9,Autumn,10.0,inland,Sunny
-5.0,80,32.5,82.0,overcast,981.81,12,Winter,1.0,inland,Snowy
13.0,68,7.0,10.0,overcast,1013.89,3,Spring,5.5,inland,Cloudy
31.0,37,9.5,7.0,clear,1029.3,8,Winter,8.0,coastal,Sunny
-5.0,76,11.0,86.0,overcast,984.05,1,Winter,2.5,mountain,Snowy
-2.0,74,3.0,74.0,overcast,982.42,0,Winter,2.5,inland,Snowy
14.0,71,5.5,32.0,partly cloudy,1011.82,1,Winter,6.0,inland,Cloudy
20.0,67,13.0,47.0,partly cloudy,1013.74,3,Spring,8.0,inland,Cloudy
30.0,36,1.5,13.0,clear,1011.83,9,Winter,5.5,coastal,Sunny
24.0,62,6.0,31.0,overcast,1009.14,4,Summer,6.5,mountain,Cloudy
-7.0,94,16.5,86.0,overcast,995.55,1,Winter,3.5,inland,Snowy
38.0,44,6.0,2.0,clear,1010.46,8,Spring,5.5,inland,Sunny
-7.0,63,8.0,51.0,overcast,989.17,1,Winter,2.5,mountain,Snowy
-1.0,60,15.0,57.0,overcast,987.44,0,Winter,2.5,mountain,Snowy
19.0,55,12.0,14.0,overcast,1006.19,4,Spring,6.0,inland,Cloudy
1.0,70,11.5,64.0,partly cloudy,996.82,1,Winter,3.0,inland,Snowy
12.0,59,1.5,31.0,partly cloudy,1014.27,2,Summer,8.5,mountain,Cloudy
15.0,50,9.5,22.0,overcast,1011.54,4,Winter,6.5,mountain,Cloudy
10.0,93,11.5,73.0,partly cloudy,999.81,3,Spring,4.0,coastal,Rainy
21.0,50,2.5,42.0,partly cloudy,1014.07,4,Winter,5.5,mountain,Cloudy
39.0,109,17.0,95.0,partly cloudy,1019.88,3,Summer,7.5,inland,Cloudy
70.0,103,5.5,93.0,partly cloudy,1027.51,1,Winter,2.5,inland,Sunny
11.0,71,3.5,16.0,overcast,1006.58,4,Autumn,5.5,mountain,Cloudy
13.0,53,6.0,46.0,overcast,1011.45,3,Winter,7.5,mountain,Cloudy
26.0,59,9.5,12.0,overcast,1003.17,2,Winter,7.5,inland,Cloudy
23.0,109,12.5,81.0,partly cloudy,1010.9,5,Spring,3.0,coastal,Cloudy
1.0,22,4.0,92.0,overcast,921.39,4,Autumn,12.0,mountain,Sunny
24.0,27,7.0,4.0,clear,1026.45,5,Spring,6.5,inland,Sunny
35.0,44,2.5,9.0,partly cloudy,1022.87,11,Spring,5.5,coastal,Sunny
19.0,77,13.0,99.0,partly cloudy,1012.63,6,Spring,3.5,inland,Sunny
32.0,75,9.5,15.0,partly cloudy,1011.6,2,Spring,5.0,mountain,Cloudy
-3.0,99,6.5,63.0,overcast,984.05,1,Winter,3.5,inland,Snowy
43.0,38,7.5,19.0,clear,1011.58,9,Autumn,7.0,mountain,Sunny
26.0,59,8.5,12.0,partly cloudy,1011.13,5,Summer,10.0,mountain,Sunny
33.0,45,0.0,74.0,overcast,843.49,10,Spring,9.0,mountain,Sunny
27.0,53,2.0,8.0,partly cloudy,1028.55,7,Spring,9.5,inland,Sunny
59.0,81,15.0,82.0,clear,1019.34,12,Spring,1.0,coastal,Sunny
58.0,76,26.5,97.0,partly cloudy,1006.48,7,Winter,7.0,coastal,Cloudy
15.0,70,13.0,40.0,partly cloudy,1001.67,3,Winter,8.0,mountain,Cloudy
11.0,108,24.5,78.0,overcast,1015.59,8,Winter,8.5,mountain,Cloudy
21.0,74,14.0,79.0,partly cloudy,1007.03,1,Spring,2.5,inland,Rainy
4.0,67,14.5,94.0,overcast,984.65,1,Winter,4.0,inland,Snowy
-4.0,60,7.5,74.0,overcast,998.95,0,Winter,3.5,inland,Snowy
24.0,68,9.5,77.0,partly cloudy,1002.0,1,Autumn,3.5,coastal,Rainy
6.0,77,34.5,93.0,partly cloudy,996.65,6,Winter,4.5,mountain,Snowy
3.0,92,3.5,70.0,overcast,991.08,1,Winter,4.0,inland,Snowy
27.0,26,9.0,14.0,partly cloudy,1018.24,5,Winter,7.0,inland,Sunny
34.0,68,8.5,7.0,partly cloudy,1020.82,7,Winter,8.0,mountain,Sunny
16.0,55,12.5,12.0,overcast,1003.41,1,Summer,8.0,mountain,Cloudy
25.0,49,8.5,17.0,clear,1018.99,9,Spring,9.5,mountain,Sunny
21.0,98,15.0,75.0,overcast,1002.2,1,Winter,4.5,mountain,Rainy
25.0,58,3.0,9.0,clear,1024.92,5,Summer,9.5,coastal,Sunny
-2.0,68,10.0,51.0,overcast,984.99,1,Winter,5.0,mountain,Snowy
14.0,76,13.5,35.0,partly cloudy,1002.71,3,Spring,5.5,mountain,Cloudy
45.0,95,3.0,107.0,overcast,1013.55,1,Spring,8.0,coastal,Cloudy
25.0,46,7.0,5.0,clear,1025.97,5,Summer,8.5,inland,Sunny
18.0,70,11.5,90.0,overcast,1005.8,14,Summer,4.0,inland,Rainy
23.0,51,2.5,1.0,clear,1018.72,9,Winter,5.5,mountain,Sunny
26.0,56,3.5,1.0,partly cloudy,1017.04,10,Autumn,8.0,mountain,Sunny
16.0,63,8.0,14.0,partly cloudy,1016.32,1,Summer,5.5,inland,Cloudy
-10.0,62,14.0,69.0,overcast,994.79,0,Winter,3.0,inland,Snowy
28.0,70,14.5,97.0,partly cloudy,998.43,1,Summer,1.0,mountain,Rainy
-17.0,72,8.5,73.0,overcast,998.45,1,Winter,2.0,inland,Snowy
22.0,65,0.0,14.0,clear,1027.39,9,Winter,5.5,mountain,Sunny
-5.0,82,6.5,56.0,overcast,990.61,1,Winter,4.5,mountain,Snowy
33.0,25,8.0,6.0,partly cloudy,1023.77,6,Spring,5.5,inland,Sunny
19.0,81,19.0,95.0,overcast,1016.61,12,Winter,0.5,coastal,Rainy
23.0,62,7.0,44.0,overcast,1005.05,4,Summer,8.5,inland,Cloudy
12.0,95,15.0,80.0,overcast,996.32,3,Winter,3.5,inland,Rainy
20.0,89,17.0,96.0,partly cloudy,1012.81,5,Winter,9.0,inland,Cloudy
22.0,62,2.5,10.0,partly cloudy,1020.16,5,Spring,8.0,inland,Sunny
12.0,65,5.0,33.0,overcast,1160.85,12,Autumn,18.5,coastal,Sunny
-17.0,37,14.0,34.0,cloudy,912.53,10,Summer,16.5,inland,Rainy
23.0,21,6.5,17.0,partly cloudy,1054.24,7,Winter,7.5,coastal,Snowy
3.0,86,2.5,68.0,overcast,980.4,0,Winter,1.5,mountain,Snowy
19.0,78,8.5,10.0,cloudy,1097.45,7,Summer,13.5,coastal,Cloudy
-1.0,98,6.5,96.0,overcast,990.82,1,Winter,4.5,mountain,Snowy
21.0,75,5.5,23.0,partly cloudy,1004.22,2,Spring,8.0,mountain,Cloudy
-10.0,106,34.0,100.0,overcast,994.07,1,Winter,2.0,mountain,Snowy
0.0,108,36.5,108.0,partly cloudy,989.62,4,Winter,0.5,inland,Snowy
27.0,68,12.0,23.0,overcast,819.83,8,Autumn,2.0,mountain,Cloudy
16.0,75,5.5,54.0,partly cloudy,1018.53,3,Summer,1.5,inland,Rainy
-10.0,66,19.5,83.0,overcast,981.96,0,Winter,3.0,inland,Snowy
0.0,68,16.0,91.0,overcast,998.36,1,Winter,2.0,mountain,Snowy
15.0,89,15.5,92.0,overcast,1003.07,0,Winter,4.5,coastal,Rainy
20.0,82,9.5,89.0,overcast,1002.04,1,Autumn,4.0,inland,Rainy
23.0,35,3.5,12.0,clear,1028.43,7,Spring,8.0,inland,Sunny
-7.0,62,14.0,59.0,overcast,982.97,0,Winter,3.5,mountain,Snowy
29.0,61,14.0,55.0,overcast,1019.84,3,Winter,4.5,mountain,Rainy
14.0,35,5.0,96.0,cloudy,988.1,13,Summer,10.0,mountain,Snowy
18.0,67,7.0,34.0,overcast,1001.37,4,Summer,8.0,coastal,Cloudy
21.0,85,7.0,72.0,partly cloudy,1002.94,1,Winter,3.0,coastal,Rainy
-5.0,34,14.5,91.0,partly cloudy,1125.08,6,Spring,2.5,mountain,Snowy
-7.0,82,4.5,90.0,overcast,999.26,0,Winter,2.5,inland,Snowy
14.0,68,9.5,33.0,overcast,1013.71,3,Spring,8.5,coastal,Cloudy
-3.0,88,3.0,62.0,partly cloudy,985.69,1,Winter,2.5,inland,Snowy
28.0,49,0.0,6.0,partly cloudy,1019.81,10,Summer,9.5,mountain,Sunny
3.0,85,14.5,87.0,overcast,980.37,1,Winter,1.0,inland,Snowy
-7.0,69,4.0,89.0,overcast,985.7,1,Winter,4.0,mountain,Snowy
26.0,64,0.0,9.0,partly cloudy,1011.38,10,Autumn,8.0,mountain,Sunny
-1.0,61,6.5,67.0,overcast,988.82,0,Winter,3.0,mountain,Snowy
28.0,88,14.5,73.0,overcast,990.95,10,Summer,3.5,mountain,Rainy
35.0,59,2.0,3.0,clear,1026.61,11,Summer,5.0,coastal,Sunny
21.0,62,12.5,27.0,partly cloudy,1004.44,4,Winter,7.5,mountain,Cloudy
24.0,88,11.0,107.0,overcast,1004.99,10,Summer,5.5,inland,Rainy
17.0,65,12.5,34.0,partly cloudy,1009.68,4,Summer,5.5,coastal,Cloudy
19.0,89,16.0,96.0,partly cloudy,1010.48,1,Spring,1.5,mountain,Rainy
39.0,48,7.5,19.0,clear,1015.44,9,Winter,6.0,coastal,Sunny
30.0,52,4.0,49.0,overcast,1017.81,2,Autumn,6.0,inland,Cloudy
-3.0,98,6.5,85.0,overcast,983.69,1,Winter,5.0,inland,Snowy
23.0,21,7.5,18.0,clear,1016.76,8,Summer,9.0,coastal,Sunny
17.0,66,11.5,29.0,overcast,1006.5,2,Winter,8.0,inland,Cloudy
28.0,58,0.0,38.0,partly cloudy,1016.48,2,Autumn,5.5,mountain,Cloudy
11.0,60,17.0,99.0,overcast,996.53,2,Spring,3.5,coastal,Rainy
35.0,48,8.5,17.0,clear,1018.37,8,Winter,9.5,inland,Sunny
26.0,51,4.5,46.0,overcast,903.58,2,Summer,0.5,mountain,Sunny
16.0,69,11.0,54.0,overcast,810.22,9,Spring,16.5,inland,Cloudy
2.0,90,6.5,62.0,overcast,995.89,1,Winter,2.5,mountain,Snowy
9.0,106,5.0,107.0,overcast,1007.51,6,Autumn,3.5,inland,Cloudy
-8.0,69,4.0,73.0,overcast,984.95,0,Winter,3.5,mountain,Snowy
12.0,76,6.5,47.0,overcast,1011.37,2,Spring,6.5,mountain,Cloudy
13.0,78,11.0,24.0,overcast,1016.5,2,Autumn,7.5,mountain,Cloudy
32.0,40,3.0,29.0,partly cloudy,1035.69,9,Summer,8.0,mountain,Snowy
58.0,104,9.0,100.0,clear,1022.24,7,Winter,5.5,inland,Sunny
28.0,48,5.0,4.0,partly cloudy,1026.54,10,Summer,8.5,mountain,Sunny
38.0,36,6.5,13.0,clear,1015.61,9,Autumn,9.5,mountain,Sunny
11.0,85,16.5,92.0,partly cloudy,998.54,2,Winter,5.0,mountain,Rainy
-10.0,69,12.0,86.0,overcast,985.56,1,Winter,1.0,inland,Snowy
3.0,62,7.5,14.0,overcast,1128.35,3,Summer,7.5,mountain,Rainy
19.0,93,14.5,57.0,overcast,1018.44,0,Winter,4.0,inland,Rainy
30.0,26,4.5,6.0,partly cloudy,1025.13,5,Spring,9.0,coastal,Sunny
38.0,62,9.5,66.0,partly cloudy,885.8,8,Autumn,8.0,coastal,Rainy
33.0,58,3.5,14.0,overcast,1006.58,3,Spring,8.0,coastal,Cloudy
-10.0,64,17.0,74.0,overcast,995.24,0,Winter,1.5,mountain,Snowy
